7397.04,[ 0.17452815 -1.03359825 -1.37321073 -2.09785968  0.52736771  1.04488099],[ 0.19058927 -0.27569657  0.73477239 -0.77359506  2.59940286 -1.58004136],[0. 0. 0. 0. 0. 0.]
7397.048,[ 0.17456409 -1.03356249 -1.37318689 -2.09782344  0.52735573  1.04488099],[ 0.19056883 -0.27569506  0.73479059 -0.7735383   2.59931278 -1.58002281],[0. 0. 0. 0. 0. 0.]
7397.056,[ 0.17454013 -1.03359825 -1.37321073 -2.09784776  0.52736771  1.04483306],[ 0.19059687 -0.27569418  0.73477523 -0.77366555  2.59938779 -1.58004727],[0. 0. 0. 0. 0. 0.]
7397.063999999999,[ 0.17456409 -1.03361065 -1.37321073 -2.09784776  0.52737969  1.04485703],[ 0.19060958 -0.27568824  0.73477021 -0.77367604  2.59938115 -1.58002146],[0. 0. 0. 0. 0. 0.]
7397.072,[ 0.17457609 -1.03356249 -1.37321073 -2.09784776  0.52737969  1.04485703],[ 0.1905823  -0.27569134  0.73477693 -0.77364256  2.59934382 -1.58000509],[0. 0. 0. 0. 0. 0.]
7397.08,[ 0.17454013 -1.03357441 -1.37321073 -2.09783537  0.52734375  1.04483306],[ 0.19058057 -0.27569699  0.73478393 -0.77362137  2.59935461 -1.58007132],[0. 0. 0. 0. 0. 0.]
7397.088,[ 0.17452815 -1.03361065 -1.37321073 -2.0977996   0.52735573  1.04486907],[ 0.19059679 -0.27569538  0.73477746 -0.77356058  2.59936964 -1.58004843],[0. 0. 0. 0. 0. 0.]
7397.096,[ 0.17456409 -1.03363449 -1.37319881 -2.09784776  0.52735573  1.04485703],[ 0.19062048 -0.27568628  0.73477568 -0.77367944  2.59937571 -1.58005876],[0. 0. 0. 0. 0. 0.]
7397.103999999999,[ 0.17456409 -1.03357441 -1.37319881 -2.09783537  0.52737969  1.04483306],[ 0.19058532 -0.27569285  0.73478137 -0.77365025  2.59934705 -1.58001086],[0. 0. 0. 0. 0. 0.]
7397.112,[ 0.17451616 -1.03359825 -1.37319881 -2.09783537  0.52735573  1.04486907],[ 0.19058292 -0.27569954  0.73478106 -0.77355785  2.59938587 -1.58005452],[0. 0. 0. 0. 0. 0.]
7397.12,[ 0.17456409 -1.03357441 -1.37322265 -2.09783537  0.52734375  1.04483306],[ 0.19059046 -0.27569184  0.73477968 -0.77366136  2.5993422  -1.58006852],[0. 0. 0. 0. 0. 0.]
7397.128,[ 0.17456409 -1.03361065 -1.37321073 -2.09783537  0.52739167  1.04486907],[ 0.19060872 -0.27568826  0.73476825 -0.77365078  2.59937984 -1.57999799],[0. 0. 0. 0. 0. 0.]
7397.1359999999995,[ 0.17456409 -1.03356249 -1.37321073 -2.09781152  0.52736771  1.0448451 ],[ 0.19057904 -0.27569375  0.73478213 -0.77360535  2.59932679 -1.58001831],[0. 0. 0. 0. 0. 0.]
7397.143999999999,[ 0.17456409 -1.03358633 -1.37318689 -2.09785968  0.52737969  1.04488099],[ 0.19058552 -0.27569218  0.7347803  -0.7736061   2.59935967 -1.58000527],[0. 0. 0. 0. 0. 0.]
7397.152,[ 0.17452815 -1.03361065 -1.37322265 -2.09784776  0.52739167  1.0448451 ],[ 0.19060455 -0.27569442  0.73476418 -0.77366672  2.59942335 -1.58001996],[0. 0. 0. 0. 0. 0.]
7397.16,[ 0.17454013 -1.03361065 -1.37319881 -2.09782344  0.52736771  1.04486907],[ 0.19059768 -0.27569356  0.73477785 -0.77359065  2.59937307 -1.58003156],[0. 0. 0. 0. 0. 0.]
7397.168,[ 0.17454013 -1.03357441 -1.37321073 -2.09782344  0.52736771  1.04485703],[ 0.19057908 -0.27569699  0.73477916 -0.7735838   2.59935939 -1.58002793],[0. 0. 0. 0. 0. 0.]
7397.1759999999995,[ 0.17452815 -1.03356249 -1.37321073 -2.09782344  0.52736771  1.04489338],[ 0.1905648  -0.27570071  0.73477928 -0.77350618  2.59936109 -1.58001842],[0. 0. 0. 0. 0. 0.]
7397.183999999999,[ 0.17454013 -1.03359825 -1.37318689 -2.09787161  0.52739167  1.0448451 ],[ 0.19059052 -0.27569521  0.73477709 -0.77365676  2.59939982 -1.58001007],[0. 0. 0. 0. 0. 0.]
7397.192,[ 0.17454013 -1.03356249 -1.37319881 -2.09782344  0.52737969  1.04483306],[ 0.19057095 -0.27569878  0.73478383 -0.77359849  2.59935257 -1.58001043],[0. 0. 0. 0. 0. 0.]
7397.2,[ 0.17456409 -1.03357441 -1.37324649 -2.09783537  0.52734375  1.04485703],[ 0.19059478 -0.27569073  0.73477014 -0.77365087  2.59935516 -1.58006902],[0. 0. 0. 0. 0. 0.]
7397.208,[ 0.17451616 -1.03355056 -1.37321073 -2.09782344  0.52739167  1.04486907],[ 0.19055716 -0.27570415  0.73477743 -0.77352325  2.5993769  -1.57999036],[0. 0. 0. 0. 0. 0.]
7397.215999999999,[ 0.17456409 -1.03361065 -1.37323457 -2.09784776  0.52737969  1.04482102],[ 0.19061952 -0.27568696  0.73476323 -0.7737509   2.59939585 -1.58003725],[0. 0. 0. 0. 0. 0.]
7397.223999999999,[ 0.17452815 -1.03353864 -1.37327081 -2.09783537  0.52736771  1.04488099],[ 0.19056757 -0.27570034  0.73476089 -0.77357159  2.59938899 -1.58003491],[-0.00386373 -0.00068014  0.00084963  0.00105665 -0.00599234  0.00000819]
7397.232,[ 0.17452815 -1.03346664 -1.37329466 -2.09785968  0.52736771  1.04483306],[ 0.19053331 -0.275707    0.73476285 -0.77361639  2.59937659 -1.5800405 ],[-0.00327189 -0.00056953 -0.00166453  0.00009453 -0.00059341  0.00001972]
7397.24,[ 0.17456409 -1.03340656 -1.3733905  -2.09784776  0.52736771  1.04483306],[ 0.19053128 -0.27570218  0.73473781 -0.77368242  2.5993612  -1.58003807],[-0.00436519 -0.00076242 -0.001322    0.00042801 -0.00248166  0.00002149]
7397.248,[ 0.17452815 -1.03328687 -1.37340242 -2.09783537  0.52736771  1.04485703],[ 0.19044621 -0.27572193  0.73475006 -0.77348734  2.59932019 -1.58000798],[-0.00692134 -0.00120938 -0.0018183   0.00077209 -0.00445891  0.00003258]
7397.255999999999,[ 0.17457609 -1.03319103 -1.37357027 -2.09784776  0.52739167  1.0448451 ],[ 0.19044709 -0.27571505  0.73469864 -0.77365287  2.59934248 -1.57998823],[-0.00937832 -0.00163867 -0.00264335  0.00098651 -0.00570616  0.00004511]
7397.263999999999,[ 0.17454013 -1.03298694 -1.37368995 -2.09782344  0.52737969  1.04483306],[ 0.19034083 -0.2757389   0.73468878 -0.7735164   2.59930266 -1.57998767],[-0.0101935  -0.00178012 -0.00309898  0.00099701 -0.00578219  0.00005023]
7397.272,[ 0.17452815 -1.03278286 -1.37383396 -2.09778768  0.52736771  1.0448451 ],[ 0.19024544 -0.27575709  0.73466995 -0.7733866   2.59925023 -1.57997846],[-0.01267959 -0.0022171  -0.00275231  0.00161102 -0.00926949  0.00005655]
