5172.911999999999,-1.048619572316305,-1.738704029713766,-0.8985627333270472,-1.6681554953204554,0.2652779519557953,-0.045034233723775685,-0.008040616288781166,0.039321042597293854,-0.16780471801757812,0.5018514394760132,0.02226669155061245,-0.293565571308136,0.02864442210858794,-0.6316977305173579,0.7878808467727827,0.23384881794317253,-1.8576026328608615,0.7021940852906656,0.0013888908778651975,-0.0004756569073004549,-0.0014638521823233525,-0.08337475144123468,-0.03571856146587277,0.07163066805082055,-1.0486414350318851,-1.738685967755706,-0.8986962163463028,-1.6678486328792985,0.26558635453564505,-0.04544056455598433,-0.009741842427471725,0.0392213534517393,-0.16434351009223633,0.5077155863341358,0.02762543218739906,-0.29823428212431713,-0.033947939106563664,0.06797852665611955,-0.43258149832337,1.5769792089980055,0.12219965021212754,-0.9309767705172473
5172.92,-1.0486672560321253,-1.7383926550494593,-0.8998811880694788,-1.6641090551959437,0.2655535638332367,-0.04742128053774053,-0.015608254820108414,0.03746747970581055,-0.16884015500545502,0.5190368294715881,0.035305529832839966,-0.29996517300605774,0.02866610769187472,-0.6317040336267701,0.7878662069888684,0.2339228510968973,-1.8577020555245576,0.7033012638004771,-0.0028129717286370162,-0.0019982933255093087,-0.002878635256010526,-0.08500245387309799,-0.04931735250464245,0.07083594849626446,-1.0487204593266455,-1.7383701501497004,-0.9000245645717593,-1.6637367117999435,0.26581133330849255,-0.04785607649996404,-0.01001439472852492,0.03972655977934689,-0.16773127989681091,0.5202510826435458,0.02862255189375726,-0.3056358526367757,-0.03406903763164938,0.0631507909509485,-0.42347122557182326,1.5669370386762471,0.12463996329477485,-0.925196314057318
5172.928,-1.0487754980670374,-1.7381170431720179,-0.9012592474566858,-1.6597884337054651,0.2657693028450012,-0.049796406422750294,-0.01104466151446104,0.03901424631476402,-0.17031021416187286,0.5370131134986877,0.03787015378475189,-0.31317177414894104,0.028655992320494497,-0.6317204197529329,0.7878529309548883,0.2337755306606516,-1.8577688222655249,0.7045361764514809,-0.00024261341378743057,-0.0008548535582013281,-0.0010391579663563966,-0.0893115371025657,-0.0525208195756936,0.07966908975130202,-1.0488016679949048,-1.7380504474017773,-0.9013797186917358,-1.6595248365712623,0.2660443686076056,-0.05033061024686969,-0.0102879397851038,0.04019254119129325,-0.1710447511849021,0.5327036979418547,0.029639636998608374,-0.31298944045070803,-0.03419313207236006,0.058247676493295396,-0.4141839110113968,1.5565769122886097,0.12713563810638934,-0.9191984767415451
5172.936,-1.0489075819598597,-1.7377813498126429,-0.902649227772848,-1.6555035750018519,0.26605692505836487,-0.052303616200582326,-0.012041749432682991,0.03850292041897774,-0.17303304374217987,0.5379958748817444,0.028354676440358162,-0.3178456127643585,0.028622241904813148,-0.6317201552757158,0.7878450758379189,0.2337481865274438,-1.8578706673406378,0.705679979265057,-0.000267996547173948,-0.0012496008410040407,-0.001165309720700728,-0.08818348847403015,-0.04088382564573173,0.07603693520303925,-1.0488850690741067,-1.7377271756120543,-0.9027610787946214,-1.655213680486466,0.2662856219046746,-0.05286377487672933,-0.010562501423201923,0.040618728134641034,-0.17428255030302314,0.5450708675081423,0.030677123447347417,-0.32029327590190426,-0.03432020476226531,0.05327336791847298,-0.40472488976513177,1.5458961957859478,0.1296858060923804,-0.9129794313995284
5172.9439999999995,-1.0489919821368616,-1.7374580542193812,-0.903992001210348,-1.6510871092425745,0.2663082182407379,-0.05484658876527959,-0.012259063310921192,0.04066327586770058,-0.1752445250749588,0.5459294319152832,0.04158526286482811,-0.32889509201049805,0.02861167825363048,-0.6317028967318489,0.7878772794357188,0.2336638263679511,-1.8579489652797827,0.7069827597772723,-0.00034185248616606587,-0.0014591348614637727,-0.0024790419852972947,-0.08056694344783799,-0.04869955845094387,0.08391839078783883,-1.048970670791733,-1.7374006553005357,-0.904168034154404,-1.650803937437864,0.26653525813026885,-0.05545516519124938,-0.010838103326348972,0.041004585321559386,-0.17744334750772978,0.5573500064436563,0.03173543996901936,-0.32754555915307565,-0.0344502378933811,0.048232148364794024,-0.3950996505883292,1.5348923669392527,0.13228956520899315,-0.9065354063964234
5172.951999999999,-1.0491116682635706,-1.7371824423419397,-0.9054902235614222,-1.6465266386615198,0.2666078209877014,-0.05747396150697881,-0.013038837350904942,0.03997298330068588,-0.17922009527683258,0.5649603605270386,0.039739690721035004,-0.33620545268058777,0.028616260351148018,-0.6317499476506409,0.7878162248665316,0.23368658856587066,-1.8580408764964185,0.708153671913126,-0.0005203245204107067,-0.0015731474410418007,-0.002014758936745331,-0.08835651433406777,-0.049851943681245264,0.08423251872207636,-1.04905848156415,-1.7370712111298898,-0.905599963586849,-1.646296322074404,0.2667934456150149,-0.058104361474462074,-0.011114769031179946,0.041349612500154675,-0.18052585819314387,0.5695385106665329,0.032815007803414516,-0.33474446072215625,-0.03458321310387171,0.043128397324411136,-0.38531383567676214,1.5235630278595813,0.1349459792993942,-0.8998626961350744
5172.96,-1.0491717497455042,-1.7368229071246546,-0.9069159666644495,-1.641834561024801,0.2668710947036743,-0.06016093889345342,-0.012080098502337933,0.04201829060912132,-0.1815977692604065,0.575242817401886,0.03405916690826416,-0.3448340892791748,0.028615974659655277,-0.6317166549704579,0.7878607670006506,0.2335980529288783,-1.8581193265427614,0.7095859993099143,-0.0003713391901882558,-7.350808327072356e-05,4.732291442521505e-05,-0.09300700826797964,-0.0450163052001854,0.08499426316176675,-1.0491485099954208,-1.7367391716221459,-0.9070562358155261,-1.641691569950722,0.26706035602858397,-0.060810929258045654,-0.011392521925463974,0.041653345206276754,-0.18352884412118634,0.5816337580337267,0.03391624042583171,-0.3418881221163715,-0.03471911178550349,0.03796658826525981,-0.3753732410053077,1.5119059208992258,0.13765407780214933,-0.8929576742769049
5172.968,-1.049255673085348,-1.7364633719073694,-0.9083784262286585,-1.6372383276568812,0.2671583294868469,-0.06305200258363897,-0.010750648565590382,0.04174984619021416,-0.1853560209274292,0.5873948335647583,0.03566505387425423,-0.3478061854839325,0.028622977183750807,-0.6317152434396052,0.7878609723831529,0.23377926404697874,-1.8581513162797176,0.7107440911978847,0.0006900368491340389,-0.0002916055211745032,-0.0005512532026765698,-0.09723571117381169,-0.04827130591923484,0.08777139162650605,-1.0492407648761128,-1.7364048688694398,-0.9085362098476848,-1.6369904376667268,0.267336164316467,-0.0635744190921157,-0.011671385246617793,0.0419153554973455,-0.18645111465397013,0.5936331095836942,0.03503954326903433,-0.3489746565668875,-0.03485791514422744,0.03275128638359319,-0.3652838165979742,1.4999189437459315,0.1404128554003273,-0.8858168063144989
5172.976,-1.0493996779071253,-1.7361157576190394,-0.909912411366598,-1.632474724446432,0.2674339711666107,-0.06605035463442022,-0.012118448503315449,0.04259353503584862,-0.18901200592517853,0.6047719717025757,0.03556917980313301,-0.35065844655036926,0.028604648342525213,-0.6317319450203035,0.7878415083013888,0.23393672197050094,-1.858153997667952,0.7118645345010073,-0.0006364076400560102,0.0006802129453948765,0.0005736214388203618,-0.10792615805530192,-0.05342164140166747,0.08711053974064793,-1.049335255182081,-1.7360686382389963,-0.9100392353599531,-1.6321937029968243,0.2676210486345095,-0.06639436632226126,-0.011951382078410521,0.04213525266082623,-0.1892915279788991,0.6055339108914296,0.03618531344184709,-0.3560021498575011,-0.03499960397409098,0.02748714543509157,-0.35505166561611984,1.487600163466926,0.14322127160159517,-0.878436661326705
5172.9839999999995,-1.0494473616229456,-1.7357681433307093,-0.9114225546466272,-1.627639118825094,0.26772159337997437,-0.06901294389833623,-0.011517639271914959,0.04352670535445213,-0.19337107241153717,0.6102607250213623,0.036384109407663345,-0.3555959463119507,0.028637957172180525,-0.6317312022137586,0.7878437385854676,0.23408889503834218,-1.8581847248807921,0.7131650205352859,3.493828427449455e-05,0.0004373234683885639,-0.0005836801449557883,-0.10572068646513855,-0.05189584106574491,0.0893103866052266,-1.0494319900732183,-1.7357308180725184,-0.9115646530938397,-1.6273021650078086,0.26791519028118427,-0.06927029087360115,-0.012232535347351938,0.042312683901375915,-0.19204899233294015,0.6173334935447631,0.037353939445316425,-0.36296866125398264,-0.035144158617677126,0.022178905068710383,-0.3446830442551327,1.4749478316666842,0.14607825043366687,-0.8708139245601904
