3900.056,-1.0471800009356897,-1.7453306357013147,-0.8726394812213343,-1.7453444639789026,0.2618047595024109,-5.990663637334137e-05,0.0,0.0,-0.0,0.0,0.0,0.0,-0.05888029781253838,-0.640803437143286,0.6719004577378908,2.090252073767487,0.2635627059937112,-1.4528728400144955,0.0,0.0,0.0,0.0,0.0,0.0,-1.0471975511965974,-1.7453292519943293,-0.8726646259971647,-1.7453292519943293,0.26179938779914935,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3900.064,-1.0472038427936,-1.7453063170062464,-0.8726275602923792,-1.7453325430499476,0.26184070110321045,-2.366701234990387e-05,0.0,0.0,-0.0,0.0,0.0,0.0,-0.05889966100552255,-0.6407899555435312,0.6719111854835808,2.090267453317767,0.26347162671139945,-1.4527969152717186,0.0,0.0,0.0,0.0,0.0,0.0,-1.0471975511965974,-1.7453292519943293,-0.8726646259971647,-1.7453292519943293,0.26179938779914935,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3900.0719999999997,-1.0472038427936,-1.7453063170062464,-0.8726275602923792,-1.7453325430499476,0.26181674003601074,-2.366701234990387e-05,0.0,0.0,-0.0,0.0,0.0,0.0,-0.05890216805518596,-0.6407889350070316,0.6719170373395473,2.090248809589315,0.26346229110737324,-1.4528211022716666,0.0,0.0,0.0,0.0,0.0,0.0,-1.0471975511965974,-1.7453292519943293,-0.8726646259971647,-1.7453292519943293,0.26179938779914935,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3900.08,-1.0471800009356897,-1.74536639848818,-0.8726514021502894,-1.7453206221209925,0.2618287205696106,-2.366701234990387e-05,0.0,0.0,-0.0,0.0,0.0,0.0,-0.058866040725479504,-0.6408248558166709,0.6718731251469874,2.0902734444561135,0.26355353069063436,-1.452843718205673,0.0,0.0,0.0,0.0,0.0,0.0,-1.0471975511965974,-1.7453292519943293,-0.8726646259971647,-1.7453292519943293,0.26179938779914935,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3900.0879999999997,-1.0471919218646448,-1.7453182379352015,-0.8726514021502894,-1.7453444639789026,0.26186469197273254,-4.7985707418263246e-05,0.0,0.0,-0.0,0.0,0.0,0.0,-0.05888428490780344,-0.6408007230442508,0.671886949217152,2.0903016753753247,0.26356075641678395,-1.4528119960588268,0.0,0.0,0.0,0.0,0.0,0.0,-1.0471975511965974,-1.7453292519943293,-0.8726646259971647,-1.7453292519943293,0.26179938779914935,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3900.096,-1.0471800009356897,-1.7453306357013147,-0.8726514021502894,-1.7453206221209925,0.26179277896881104,-3.5587941304981996e-05,0.0,0.0,-0.0,0.0,0.0,0.0,-0.058880182605862655,-0.6408052944430657,0.6719006911592746,2.0902347421447125,0.2635213854513074,-1.4528628051585777,0.0,0.0,0.0,0.0,0.0,0.0,-1.0471975511965974,-1.7453292519943293,-0.8726646259971647,-1.7453292519943293,0.26179938779914935,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3900.104,-1.0472038427936,-1.7453182379352015,-0.8726633230792444,-1.745356861745016,0.26179277896881104,-3.5587941304981996e-05,0.0,0.0,-0.0,0.0,0.0,0.0,-0.05889866923517266,-0.640798291891473,0.6718977283132587,2.0902573653931547,0.2635284626125244,-1.4529006450678765,0.0,0.0,0.0,0.0,0.0,0.0,-1.0471975511965974,-1.7453292519943293,-0.8726646259971647,-1.7453292519943293,0.26179938779914935,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3900.1119999999996,-1.0472038427936,-1.74536639848818,-0.8726394812213343,-1.7453444639789026,0.26186469197273254,-3.5587941304981996e-05,0.0,0.0,-0.0,0.0,0.0,0.0,-0.05887892424486782,-0.6408226159875428,0.6718670324991844,2.090317490903068,0.2635667347883587,-1.4528361976636917,0.0,0.0,0.0,0.0,0.0,0.0,-1.0471975511965974,-1.7453292519943293,-0.8726646259971647,-1.7453292519943293,0.26179938779914935,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3900.12,-1.0471680800067347,-1.7453182379352015,-0.8726275602923792,-1.7453325430499476,0.2618047595024109,-4.7985707418263246e-05,0.0,0.0,-0.0,0.0,0.0,0.0,-0.05887704431759197,-0.6407965414390886,0.6719137009197171,2.0902324918495503,0.2635303466154365,-1.4528345772653677,0.0,0.0,0.0,0.0,0.0,0.0,-1.0471975511965974,-1.7453292519943293,-0.8726646259971647,-1.7453292519943293,0.26179938779914935,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3900.1279999999997,-1.047215763722555,-1.7452824751483362,-0.8726275602923792,-1.745356861745016,0.26179277896881104,-1.1746083394825746e-05,0.0,0.0,-0.0,0.0,0.0,0.0,-0.05891963081502087,-0.6407744963184027,0.6719326680356539,2.090233540980635,0.2634285008101282,-1.452845509831361,0.0,0.0,0.0,0.0,0.0,0.0,-1.0471975511965974,-1.7453292519943293,-0.8726646259971647,-1.7453292519943293,0.26179938779914935,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
