4642.888,-1.3685558477984827,-1.5279186407672327,-1.3951628843890589,-0.1883490721331995,1.476156234741211,-1.1021822134601038,0.0,0.0,-0.0,0.0,0.0,0.0,-0.02723532985549685,-0.45875561211870847,0.6972645056449804,1.0250476912024813,-1.4921146339128872,1.6403350715719816,0.0,0.0,0.0,0.0,0.0,0.0,-1.3685096533557548,-1.5278771022592998,-1.3951702202428935,-0.18830856757983128,1.47611934111039,-1.1021757108112773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4642.896,-1.3685558477984827,-1.5279424826251429,-1.3951628843890589,-0.18838531175722295,1.476156234741211,-1.1021345297442835,0.0,0.0,-0.0,0.0,0.0,0.0,-0.02723173562809168,-0.4587732623877367,0.697251054905105,1.0250596006110073,-1.4921987964381977,1.6403246083745031,0.0,0.0,0.0,0.0,0.0,0.0,-1.3685096533557548,-1.5278771022592998,-1.3951702202428935,-0.18830856757983128,1.47611934111039,-1.1021757108112773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4642.9039999999995,-1.368568245564596,-1.5279424826251429,-1.3951628843890589,-0.18838531175722295,1.4761441946029663,-1.1021464506732386,0.0,0.0,-0.0,0.0,0.0,0.0,-0.027238411317851183,-0.4587730273640164,0.6972510516379994,1.0250443827224804,-1.4921972370710004,1.6402995526164763,0.0,0.0,0.0,0.0,0.0,0.0,-1.3685096533557548,-1.5278771022592998,-1.3951702202428935,-0.18830856757983128,1.47611934111039,-1.1021757108112773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4642.911999999999,-1.368580166493551,-1.5279424826251429,-1.3951509634601038,-0.1884091536151331,1.476156234741211,-1.1021941343890589,0.0,0.0,-0.0,0.0,0.0,0.0,-0.027242877068368948,-0.458772744086994,0.697254674345813,1.0250807074775616,-1.492171343051224,1.640257629593487,0.0,0.0,0.0,0.0,0.0,0.0,-1.3685096533557548,-1.5278771022592998,-1.3951702202428935,-0.18830856757983128,1.47611934111039,-1.1021757108112773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4642.92,-1.3685439268695276,-1.5279067198382776,-1.3951509634601038,-0.1883609930621546,1.4761202335357666,-1.1021345297442835,0.0,0.0,-0.0,0.0,0.0,0.0,-0.02723447747045412,-0.45874815402829405,0.6972743495587463,1.0249892818737352,-1.4921480424472966,1.640360816045717,0.0,0.0,0.0,0.0,0.0,0.0,-1.3685096533557548,-1.5278771022592998,-1.3951702202428935,-0.18830856757983128,1.47611934111039,-1.1021757108112773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4642.928,-1.3685200850116175,-1.527966324483053,-1.3951509634601038,-0.18839723268617803,1.4761202335357666,-1.1021345297442835,0.0,0.0,-0.0,0.0,0.0,0.0,-0.027215601225430694,-0.45878774035351655,0.6972450279096831,1.0250746653220697,-1.492219164317355,1.640307765321003,0.0,0.0,0.0,0.0,0.0,0.0,-1.3685096533557548,-1.5278771022592998,-1.3951702202428935,-0.18830856757983128,1.47611934111039,-1.1021757108112773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4642.936,-1.3685439268695276,-1.527954403554098,-1.3951628843890589,-0.18838531175722295,1.4761202335357666,-1.1021345297442835,0.0,0.0,-0.0,0.0,0.0,0.0,-0.02722777283031049,-0.45878098943426415,0.6972457547344695,1.0250452371572725,-1.492216242734886,1.6402998561713125,0.0,0.0,0.0,0.0,0.0,0.0,-1.3685096533557548,-1.5278771022592998,-1.3951702202428935,-0.18830856757983128,1.47611934111039,-1.1021757108112773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4642.9439999999995,-1.3685200850116175,-1.5279186407672327,-1.3951509634601038,-0.18837291399110967,1.4761441946029663,-1.1021702925311487,0.0,0.0,-0.0,0.0,0.0,0.0,-0.02721989606533072,-0.4587568325318901,0.6972681218594048,1.0250697814792922,-1.492126738772011,1.6403514349355643,0.0,0.0,0.0,0.0,0.0,0.0,-1.3685096533557548,-1.5278771022592998,-1.3951702202428935,-0.18830856757983128,1.47611934111039,-1.1021757108112773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4642.952,-1.3685320059405726,-1.5279424826251429,-1.395174805318014,-0.18838531175722295,1.4761801958084106,-1.1021702925311487,0.0,0.0,-0.0,0.0,0.0,0.0,-0.027218387129912952,-0.45877583855934023,0.6972455535561682,1.025132189907138,-1.492167777674359,1.6403238922754262,0.0,0.0,0.0,0.0,0.0,0.0,-1.3685096533557548,-1.5278771022592998,-1.3951702202428935,-0.18830856757983128,1.47611934111039,-1.1021757108112773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4642.96,-1.3685320059405726,-1.5279424826251429,-1.3951509634601038,-0.18839723268617803,1.4761441946029663,-1.1021464506732386,0.0,0.0,-0.0,0.0,0.0,0.0,-0.02722200009031817,-0.45877302049021706,0.697255615275972,1.0250770532924742,-1.4921869446684057,1.6403247511808488,0.0,0.0,0.0,0.0,0.0,0.0,-1.3685096533557548,-1.5278771022592998,-1.3951702202428935,-0.18830856757983128,1.47611934111039,-1.1021757108112773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4642.968,-1.3685439268695276,-1.5279067198382776,-1.3951509634601038,-0.1883490721331995,1.4761441946029663,-1.1021345297442835,0.0,0.0,-0.0,0.0,0.0,0.0,-0.027232741277141023,-0.4587468119458299,0.6972753001743187,1.025003351252607,-1.4921309085266783,1.6403856768890241,0.0,0.0,0.0,0.0,0.0,0.0,-1.3685096533557548,-1.5278771022592998,-1.3951702202428935,-0.18830856757983128,1.47611934111039,-1.1021757108112773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4642.976,-1.3685320059405726,-1.5279186407672327,-1.3951390425311487,-0.18839723268617803,1.476156234741211,-1.1021702925311487,0.0,0.0,-0.0,0.0,0.0,0.0,-0.027224352449088888,-0.4587565948235842,0.697271706825504,1.0250783048100651,-1.4921365266744737,1.640342314805967,0.0,0.0,0.0,0.0,0.0,0.0,-1.3685096533557548,-1.5278771022592998,-1.3951702202428935,-0.18830856757983128,1.47611934111039,-1.1021757108112773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4642.9839999999995,-1.3685439268695276,-1.5279067198382776,-1.3951628843890589,-0.18837291399110967,1.476156234741211,-1.1021583716021937,0.0,0.0,-0.0,0.0,0.0,0.0,-0.02723084914371129,-0.4587511166203359,0.6972679075067488,1.0250523232871183,-1.4921386127804817,1.6403513194869588,0.0,0.0,0.0,0.0,0.0,0.0,-1.3685096533557548,-1.5278771022592998,-1.3951702202428935,-0.18830856757983128,1.47611934111039,-1.1021757108112773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4642.992,-1.3685320059405726,-1.5279067198382776,-1.3952105681048792,-0.18838531175722295,1.476156234741211,-1.1021583716021937,0.0,0.0,-0.0,0.0,0.0,0.0,-0.027223363561935804,-0.4587611504468509,0.6972448943654778,1.0251032369297892,-1.492184003788045,1.640316026963086,0.0,0.0,0.0,0.0,0.0,0.0,-1.3685096533557548,-1.5278771022592998,-1.3951702202428935,-0.18830856757983128,1.47611934111039,-1.1021757108112773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4643.0,-1.3685558477984827,-1.527954403554098,-1.3951628843890589,-0.18839723268617803,1.4761322736740112,-1.1021583716021937,0.0,0.0,-0.0,0.0,0.0,0.0,-0.027232024145920228,-0.4587816999597031,0.6972448137922461,1.0250675373308695,-1.492207964160877,1.6402745020228633,0.0,0.0,0.0,0.0,0.0,0.0,-1.3685096533557548,-1.5278771022592998,-1.3951702202428935,-0.18830856757983128,1.47611934111039,-1.1021757108112773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4643.008,-1.3685439268695276,-1.5279186407672327,-1.395174805318014,-0.18838531175722295,1.4761322736740112,-1.1021464506732386,0.0,0.0,-0.0,0.0,0.0,0.0,-0.027230683895648963,-0.45876173146858557,0.6972561211542618,1.0250474626300827,-1.492184313803467,1.6403170818288029,0.0,0.0,0.0,0.0,0.0,0.0,-1.3685096533557548,-1.5278771022592998,-1.3951702202428935,-0.18830856757983128,1.47611934111039,-1.1021757108112773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4643.016,-1.368568245564596,-1.5279305616961878,-1.3951390425311487,-0.1884091536151331,1.4761322736740112,-1.1021583716021937,0.0,0.0,-0.0,0.0,0.0,0.0,-0.027241266163559687,-0.45876404576484364,0.6972654659578613,1.0250324472825727,-1.4921824899832954,1.6402918772846062,0.0,0.0,0.0,0.0,0.0,0.0,-1.3685096533557548,-1.5278771022592998,-1.3951702202428935,-0.18830856757983128,1.47611934111039,-1.1021757108112773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4643.023999999999,-1.3685439268695276,-1.5279424826251429,-1.3951628843890589,-0.18842107454408819,1.4761322736740112,-1.1021583716021937,0.0,0.0,-0.0,0.0,0.0,0.0,-0.027227543107322623,-0.45877720449639803,0.6972482157762739,1.0250862287782772,-1.4922142956280275,1.6402741741444766,0.0,0.0,0.0,0.0,0.0,0.0,-1.3685096302430528,-1.527877117901122,-1.3951701826578908,-0.18830867957983166,1.4761192537616243,-1.102175631529299,1.1556351114037438e-05,-7.820911120227545e-06,1.879250132682975e-05,-5.6e-05,-4.367438279151758e-05,3.96409889883007e-05,0.0014445438892546796,-0.000977613890028443,0.002349062665853719,-0.007,-0.005459297848939697,0.0049551236235375875
4643.032,-1.3685558477984827,-1.5279186407672327,-1.3951266447650355,-0.18838531175722295,1.4761322736740112,-1.1020987669574183,0.0,0.0,-0.0,0.0,0.0,0.0,-0.027237948196773696,-0.4587527950650623,0.6972783724793298,1.0249763681353936,-1.4921839218104669,1.6403768817409687,0.0,0.0,0.0,0.0,0.0,0.0,-1.3685094453414344,-1.5278772430357002,-1.3951698819778695,-0.1883095755798312,1.4761185549714997,-1.102174997273476,5.200358001316847e-05,-3.5194100041023956e-05,8.456625597073388e-05,-0.00025200000000000005,-0.00019653472256182913,0.00017838445044735316,0.005055903612391379,-0.003421648615099551,0.008221719330488018,-0.024500000000000004,-0.019107542471288944,0.017342932682381556
4643.04,-1.3685320059405726,-1.5279186407672327,-1.3951509634601038,-0.18838531175722295,1.4761202335357666,-1.1021345297442835,0.0,0.0,-0.0,0.0,0.0,0.0,-0.02722709185969345,-0.4587578955944732,0.697267133443356,1.0250241828954167,-1.49217412718183,1.6403428027148905,0.0,0.0,0.0,0.0,0.0,0.0,-1.3685088212984748,-1.5278776653649002,-1.3951688671827984,-0.18831259957983093,1.4761161965548288,-1.1021728566600704,0.00013867621336844925,-9.385093344273053e-05,0.00022551001592195698,-0.0006720000000000001,-0.000524092593498211,0.0004756918678596084,0.010834079169410097,-0.007332104175213322,0.017617969993902884,-0.0525,-0.04094473386704773,0.0371634271765319
4643.048,-1.3685320059405726,-1.5279305616961878,-1.3951509634601038,-0.18838531175722295,1.4761322736740112,-1.1021345297442835,0.0,0.0,-0.0,0.0,0.0,0.0,-0.02722465601742588,-0.45876488868704624,0.6972618465115168,1.0250431881696762,-1.4921800767698747,1.64034228220046,0.0,0.0,0.0,0.0,0.0,0.0,-1.3685073420855325,-1.5278786664415236,-1.3951664617426278,-0.1883197675798316,1.4761106062338316,-1.1021677826134795,0.0002889087778509359,-0.0001955227780056886,0.0004698125331707437,-0.0014,-0.0010918595697879394,0.0009910247247075174,0.01877907056031083,-0.012708980570369758,0.03053781465609834,-0.09099999999999998,-0.07097087203621606,0.06441660710598862
4643.056,-1.3685558477984827,-1.5279186407672327,-1.3951628843890589,-0.18838531175722295,1.4761202335357666,-1.1021345297442835,0.0,0.0,-0.0,0.0,0.0,0.0,-0.02723758508427663,-0.4587593779089063,0.6972616256772953,1.0250106408106783,-1.49219059214705,1.640317580015425,0.0,0.0,0.0,0.0,0.0,0.0,-1.3685044529977537,-1.5278806216693042,-1.3951617636172964,-0.1883337675798309,1.4760996876381338,-1.1021578723662326,0.0005200358001316845,-0.0003519410004102395,0.0008456625597073386,-0.0025199999999999997,-0.001965347225618291,0.001783844504473531,0.028890877785093576,-0.019552277800568858,0.04698125331707436,-0.13999999999999996,-0.10918595697879395,0.0991024724707517
4643.063999999999,-1.3685558477984827,-1.5279186407672327,-1.395186726246969,-0.1883609930621546,1.4760842323303223,-1.1021345297442835,0.0,0.0,-0.0,0.0,0.0,0.0,-0.027240119224268708,-0.45876162657756486,0.6972525263997961,1.0249773252682544,-1.4922013008183035,1.6402935458230736,0.0,0.0,0.0,0.0,0.0,0.0,-1.3684994606540721,-1.5278840003029082,-1.3951536452567233,-0.18835795957983148,1.4760808203047677,-1.1021407474589893,0.0008493918068817514,-0.0005748369673367244,0.0013812488475219863,-0.004115999999999999,-0.0032100671351765414,0.0029136126906401006,0.041169500843758366,-0.027861995865810615,0.06694828597683096,-0.1994999999999999,-0.1555899886947813,0.1412210232708212
4643.072,-1.3685439268695276,-1.527966324483053,-1.3951390425311487,-0.1884091536151331,1.4760483503341675,-1.1021106878863733,0.0,0.0,-0.0,0.0,-0.006974819116294384,0.0,-0.027232652350108882,-0.45878671017203654,0.6972495720560294,1.0249730262791252,-1.4922659153754811,1.6402591129249537,-0.0005723087512877464,-5.940549877820039e-05,-1.8930568394129838e-06,4.428948120784312e-05,-0.00020451764057377624,-0.006971679330087839,-1.3684915329972078,-1.5278893654479369,-1.3951407536008134,-0.18839637557983124,1.4760508596781727,-1.1021135537405433,0.0012943113247721927,-0.0008759420454654848,0.0021047601486049315,-0.006271999999999999,-0.004891530872649968,0.004439790766689677,0.05561493973630516,-0.037638134766095045,0.09043891263536816,-0.26949999999999996,-0.21018296718417828,0.19077225950619703
4643.08,-1.3685439268695276,-1.5279186407672327,-1.3951152006732386,-0.1884091536151331,1.4759525060653687,-1.1020987669574183,0.0,0.0,-0.0,0.0,-0.010785803198814392,0.0,-0.027247196956970657,-0.4587548798887241,0.6972817227241854,1.0248302271898155,-1.4922463717801124,1.6402545036991933,-0.000885022312393242,-9.17796242931884e-05,-2.9362358557938974e-06,6.864380101426028e-05,-0.00031701979717987445,-0.010780924687629216,-1.3684796992936672,-1.5278973740609239,-1.3951215100794538,-0.18845371957983126,1.4760061371101942,-1.1020729613678197,0.0018721288804740643,-0.001266987601476862,0.0030443852149464184,-0.009071999999999998,-0.007075250012225847,0.006421840216104712,0.07222719446273396,-0.048880694501422156,0.11745313329268586,-0.3499999999999999,-0.2729648924469849,0.2477561811768794
4643.088,-1.3685558477984827,-1.5279305616961878,-1.3951152006732386,-0.1884091536151331,1.4759525060653687,-1.1020506064044397,0.0,0.0,0.0025310683995485306,0.0,-0.006519418675452471,0.024112261831760406,-0.027251217958300093,-0.458761650977916,0.6972764325886714,1.024799009951948,-1.4922950894680749,1.6402710268253209,-0.0006293108570428007,0.00039714215201234576,0.0011676311196348757,7.957357486550274e-05,-0.02466918916174903,-0.005787364120362095,-1.368462850133743,-1.527908776949337,-1.3950941106125203,-0.18853536757983136,1.4759424598600843,-1.1020151648058745,0.0026001790006584223,-0.001759705002051197,0.004228312798536692,-0.012599999999999997,-0.009826736128091451,0.008919222522367654,0.09100626502304475,-0.06158967507179187,0.1479909479487842,-0.4409999999999998,-0.34393576448320057,0.31217278828286765
4643.096,-1.3685558477984827,-1.527966324483053,-1.3950312773333948,-0.18866092363466436,1.4758446216583252,-1.1019671599017542,0.0,0.0,0.007682687137275934,-0.03238137811422348,-0.03111104853451252,0.008077368140220642,-0.027254001715142948,-0.45879287705898,0.6972793647422799,1.024786061654949,-1.4925561653075121,1.640108318629374,-0.0022149877090755056,-0.001980719201049588,0.0009760498227208428,0.02525153806130084,-0.004060118361666738,-0.030873894982443473,-1.3684397374315154,-1.527924418771577,-1.3950565256098661,-0.18864736757983103,1.4758551110945013,-1.101935882827898,0.0034957962119963235,-0.0023658256138688314,0.005684731651365998,-0.016939999999999997,-0.013211500794434065,0.011991399168960958,0.11195215141723765,-0.0757650764772043,0.1820523566036632,-0.5425,-0.42309558329282665,0.38402208082416306
4643.103999999999,-1.3685081640826624,-1.5279186407672327,-1.3950188795672815,-0.188636604939596,1.4757850170135498,-1.1019070784198206,0.005535114090889692,0.0,0.007925567217171192,-0.006471481639891863,-0.010785803198814392,0.02142779529094696,-0.02724373954907422,-0.45876176068998975,0.6973081644102891,1.0246826352321055,-1.4925369366722647,1.6402042066727995,0.001483464442659655,0.0005574341126190256,0.0031462486299497685,0.0008820950598667945,-0.021925486913753053,-0.00460998629159165,-1.3684089744248489,-1.5279452380369793,-1.395006499971334,-0.18879643957983117,1.4757388498875101,-1.101830358515211,0.004576315041158824,-0.003097080803610107,0.00744183052542458,-0.022175999999999998,-0.01729505558544096,0.015697831639367076,0.13506485364531254,-0.09140689871765946,0.21963735925732272,-0.6545000000000001,-0.5104443488758619,0.4633040588007647
4643.112,-1.3684480826007288,-1.527978245412008,-1.3948987166034144,-0.18884021440614873,1.4756652116775513,-1.1017397085772913,0.0068517811596393585,0.0,0.011325892060995102,-0.03238137811422348,-0.035353463143110275,0.014381070621311665,-0.02721931963078964,-0.45879783420833065,0.6973210694635057,1.024623007116772,-1.4927974321976494,1.6401773729958586,0.0004446224838860535,-0.0015509432043254228,0.0026579829125245326,0.022365142023889437,-0.011177940449253127,-0.028078115059432526,-1.368369035675399,-1.5279722671058105,-1.394941553086749,-0.18898997557983144,1.4755879112205827,-1.1016933592572675,0.005859070014816979,-0.003965201937955364,0.00952779817270268,-0.028391999999999997,-0.02214291207529941,0.02009798141706845,0.16034437170726942,-0.10851514179315713,0.26074595590976263,-0.7769999999999999,-0.6059820612323062,0.5500187222126718
